Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
1383,Diplacus bigelovii,(A. Gray) G.L. Nesom,,,,Phyrmaceae,"Assess, Inventory, and Monitor",Mormom Mountains,Nevada,Lincoln,U.S.A.,37.11096,-114.43832,WGS 84,6.17.2018,Reed Clark Benkendorf,,"Larrea tridentata, Ambrosia dumosa, Acamptopappus sp., Krameria greyeri, Yucca brevifolia",,Gravelly alluvial wash with road cutting through it.,Intermountain Flora,R.C. Benkendorf,12.31.2018,,1-3,Abundant
1386,Eriogonum shockleyi,,,,,Polygonaceae,Flora of Nevada,N of Mt. Moriah,Nevada,White Pine,U.S.A.,39.13968,-114.28828,WGS 84,06.20.2018,Reed Clark Benkendorf,,"Artemisia arbuscula, Pinus monophylla, Juniperus osteosperma",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,0-35,
1387,Tetradymia glabrata,,,,,Asteraceae,Flora of Nevada,N of Mt. Moriah,Nevada,White Pine,U.S.A.,39.13968,-114.28828,WGS 84,06.20.2018,Reed Clark Benkendorf,,"Artemisia arbuscula, Pinus monophylla, Juniperus osteosperma",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,0-35,
1390,Oreocarya rugulosa,Payson,,,,Boraginaceae,Flora of Utah,Tule Valley,Utah,Millard,U.S.A.,38.98387,-113.47503,WGS 84,06.20.2018,Reed Clark Benkendorf,,"Artemisia arbuscula, Krascheninnikovia lanata, Phlox sp., Stipa comata, Juniperis occidentalis, Orzopsis hymenoides, Sphaeralcea grossularifolia, Bromus tectorum",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,5-10,Corolla white with yellow appendages
1391,Xanthisma grindeloides,,,,,Asteraceae,Flora of Utah,Tule Valley,Utah,Millard,U.S.A.,38.98387,-113.47503,WGS 84,06.20.2018,Reed Clark Benkendorf,,"Artemisia arbuscula, Krascheninnikovia lanata, Phlox sp., Stipa comata, Juniperis occidentalis, Orzopsis hymenoides, Sphaeralcea grossularifolia, Bromus tectorum",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,5-10,
1392,Pleuraphis jamesii,,,,,Poaceae,Flora of Utah,Tule Valley,Utah,Millard,U.S.A.,38.98387,-113.47503,WGS 84,06.20.2018,Reed Clark Benkendorf,,"Artemisia arbuscula, Krascheninnikovia lanata, Phlox sp., Stipa comata, Juniperis occidentalis, Orzopsis hymenoides, Sphaeralcea grossularifolia, Bromus tectorum",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,5-10,
1398,Ipomopsis congesta,(Hook.) V.E. Grant,ssp.,congesta,,Polemoniaceae,Flora of Utah,Tule Valley,Utah,Millard,U.S.A.,38.94539,-113.36461,WGS 84,06.21.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1401,Townsendia incana,,,,,Asteraceae,Flora of Utah,Tule Valley,Utah,Millard,U.S.A.,38.85942,-113.34792,WGS 84,06.21.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1403,Erigeron concinnus,,,,,Asteraceae,Flora of Utah,,,,U.S.A.,38.85932,-113.3491,WGS 84,06.21.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1405,Antennaria microphylla,,,,,Asteraceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1406,Antennaria parvifolia,,,,,Asteraceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1407,Erigeron aphanactis,(A. Gray) Greene,,,,Asteraceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1408,Chaenactis douglasii,Hook. & Arn. ,,,,Asteraceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Ericameria sp., Symphoricarpos sp., Lupinus sp., Poa secunda, Agropyron sp., Penstemon sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,15-25,
1409,Packera multilobata,(Torr. & A. Gray ex A. Gray) W.A. Weber & A. Love,,,,Asteraceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1411,Potentilla gracilis,,var.,gracilis,,Rosaceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1413,Linum lewisii,Pursh,,,,Linaceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1414,Penstemon watsonii,,,,,Plantaginaceae,Flora of Utah,Fish Lake NF,Utah,Sevier,U.S.A.,38.5243,-111.9142,WGS 84,06.21.2018,Reed Clark Benkendorf,,"Artemesia frigida, Erigeron 1407, EriGeron compositus, Poa secunda, Agropyron sp., Ericameria sp., Potentilla sp.",,Thin gravelly silt soils covered with igneous extrusive clay rich soils above.,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,2-10,
1420,Androsace septentrionalis,L.,,,,Primulaceae,Flora of Utah,Meadow in Pondo,Utah,Sevier,U.S.A.,38.541,-111.76413,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Populus tremuloides, Poa secunda, Carex 1416, Taraxacum officinale, Potentilla sp., Lupinus sp., ",,"Meadow amonst aspen stand, loam soils.",Intermountain Flora,R.C. Benkendorf,12.31.2018,NW,2-5,
1424,Erigeron ursinus,,,,,Asteraceae,Flora of Utah,Meadow in Pondo,Utah,Sevier,U.S.A.,38.541,-111.76413,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Populus tremuloides, Poa secunda, Carex 1416, Taraxacum officinale, Potentilla sp., Lupinus sp., ",,"Meadow amonst aspen stand, loam soils.",Intermountain Flora,R.C. Benkendorf,12.31.2018,NW,2-5,
1425,Collomia linearis,,,,,Polemoniaceae,Flora of Utah,Rusty Spring,Utah,Sevier,U.S.A.,38.54258,-111.765083,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Poa secunda, Monardella sp., Symphoricarpos sp., Bromus sp. ",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,40,
1427,Phacelia sericea,(Graham ex Hook.) A. Gray,,,,Boraginaceae,Flora of Utah,Rusty Spring,Utah,Sevier,U.S.A.,38.54258,-111.765083,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Populus tremuloides, Carex spp., Phacelia sericea",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,1-5,
1431,Erigeron compositus,,,,,Asteraceae,Flora of Utah,Rusty Spring,Utah,Sevier,U.S.A.,38.54258,-111.765083,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Populus tremuloides, Carex spp., Phacelia sericea",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,1-5,
1432,Phlox longifolia,,,,,Polemoniaceae,Flora of Utah,Rusty Spring,Utah,Sevier,U.S.A.,38.54258,-111.765083,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Populus tremuloides, Carex spp., Phacelia sericea",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,1-5,
1433,Erigeron corymbosus,,,,,Asteraceae,Flora of Utah,Rusty Spring,Utah,Sevier,U.S.A.,38.54258,-111.765083,WGS 84,6.22.2018,Reed Clark Benkendorf,,"Populus tremuloides, Carex spp., Phacelia sericea",,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,1-5,
1440,Cymopterus minimus,(Mathais) Mathias,,,,Apiaceae,Flora of Utah,Spur 3795,Utah,Garfield,U.S.A.,37.75163,-112.27361,WGS 84,6.23.2018,Reed Clark Benkendorf,,"Pinus ponderosa, Pinus longaeva, Juniperus sp., Arctostaphylos sp.","Phlox sp., Haplopappus sp, Purshia tridentata",,Intermountain Flora,R.C. Benkendorf,12.31.2018,S,3-20,
1445,Cymopterus minimus,,,,,Apiaceae,Flora of Utah,FS 183 & 122,Utah,,U.S.A.,37.784167,-112.186667,WGS 84,6.24.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1446,Lomatium minimum,,,,,Apiaceae,Flora of Utah,,,,U.S.A.,37.7475,-112.210278,WGS 84,6.24.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1447,Ivesia sabulosa,,,,,Rosaceae,Flora of Utah,FS 1162 & 117 Mud Spring,Utah,Garfield,U.S.A.,37.7475,-112.210278,WGS 84,6.24.2018,Reed Clark Benkendorf,,"Pinus sp., P. ponderosa, Juniperus sp.","Linum kingii, Minuartia rubella, Eriogonum panguicensis","Clay rich white Claron silts, on open ancient alluvial terrace",Intermountain Flora,R.C. Benkendorf,12.31.2018,S,22-27,
1448,Linum kingii,S. Watson,,,,Linaceae,Flora of Utah,FS 1162 & 117 Mud Spring,Utah,Garfield,U.S.A.,37.7475,-112.210278,WGS 84,6.24.2018,Reed Clark Benkendorf,,"Pinus sp., P. ponderosa, Juniperus sp.","Linum kingii, Minuartia rubella, Eriogonum panguicensis","Clay rich white Claron silts, on open ancient alluvial terrace",Intermountain Flora,R.C. Benkendorf,12.31.2018,S,22-27,
1450,Eriogonum panguicensis,,,,,Polygonaceae,Flora of Utah,FS 1162 & 117 Mud Spring,Utah,Garfield,U.S.A.,37.7475,-112.210278,WGS 84,6.24.2018,Reed Clark Benkendorf,,"Pinus sp., P. ponderosa, Juniperus sp.","Linum kingii, Minuartia rubella, Eriogonum panguicensis","Clay rich white Claron silts, on open ancient alluvial terrace",Intermountain Flora,R.C. Benkendorf,12.31.2018,S,22-27,
1451,Minuartia rubella,,,,,Caryophyllaceae,Flora of Utah,FS 1162 & 117 Mud Spring,Utah,Garfield,U.S.A.,37.7475,-112.210278,WGS 84,6.24.2018,Reed Clark Benkendorf,,"Pinus sp., P. ponderosa, Juniperus sp.","Linum kingii, Minuartia rubella,","Clay rich white Claron silts, on open ancient alluvial terrace",Intermountain Flora,R.C. Benkendorf,12.31.2018,S,22-27,
1453,Penstemon linarioides,,,,,Plantaginaceae,Flora of Nevada,,,,U.S.A.,37.520278,-112.590556,WGS 84,,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1456,Boechera holboelii,,,,,Brassicaceae,Flora of Nevada,,Nevada,,U.S.A.,,,,6.29.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1457,Oreocarya flavoculata,,,,,Boraginaceae,Flora of Nevada,,Nevada,,U.S.A.,,,,07.03.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1559,Ipomopsis congesta,,ssp.,palmifrons,(Brand) A.G. Day,Polemoniaceae,Flora of Nevada,"Toiyabe Crest, above Kingston Creek",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia sp., Ribes sp., Packera sp., Elymus elmoides, Festuca sp.",,Metamorphic talus slopes.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,65,
1560,Cymopterus goodrichii,,,,,Apiaceae,Flora of Nevada,"Toiyabe Crest, above Kingston Creek",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia sp., Ribes sp., Packera sp., Elymus elmoides, Festuca sp.",,Metamorphic talus slopes.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,65,
1561,Astragalus calycosus,,var.,calycosus,,Fabaceae,Flora of Nevada,"Toiyabe Crest, above Kingston Creek",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia sp., Ribes sp., Packera sp., Elymus elmoides, Festuca sp.",,Metamorphic talus slopes.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,65,
1562,Calyptridium umbellatum,(Torr.) Greene,,,,Montiaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,Alpine cushion,,Open alpine & upper xeric subalpine.,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,10-20,
1563,Agoseris parviflora,,,,,Asteraceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1564,Phacelia hastata,Douglas ex Lehm.,,,,Hydrophyllaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,Alpine cushion,,Open alpine & upper xeric subalpine.,Intermountain Flora,R.C. Benkendorf,12.31.2018,E,10-20,
1565,Physaria kingii,,,,,Brassicaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1566,Castilleja nana,,,,,Orobanchaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1567,Penstemon speciosus,,,,,Plantaginaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1568,Crepis modocensis,,,,,Asteraceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1570,Pseudostellaria jamesiana,,,,,Caryophyllaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1571,Eremogone kingii,,,,,Caryophyllaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1572,Poa cusickii,,var.,epilis,,Poaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1574,Festuca idahoensis,Elmer,,,,Poaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1576,Antennaria parviflora,,,,,Antennaria,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1577,Boechera divaricarpa,,,,,Brassicaceae,Flora of Nevada,"Toiyabe Crest, Bunker Hill.",NV,Lander,U.S.A.,39.27703,-117.1058,WGS 84,7.4.2018,Reed Clark Benkendorf,,"Artemisia tridentata, Symphoricarpos rotundifolius, Lupinus sp., Ericameria sp., Phlox staansburyiana, Eriogonum umbellatum, Erysimum capitatum, Eriophyllum lanatum",,High Montane/Subalpine Meadows. Rdige crest to shoulers.,Intermountain Flora,R.C. Benkendorf,12.31.2018,W,60,
1579,Oenothera elata,,,,,Onagraceae,Flora of Nevada,,,,U.S.A.,39.306419,-117.120129,WGS 84,7.4.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1581,Glyceria striata,,,,,Poaceae,Flora of Nevada,,,,U.S.A.,39.306419,-117.120129,WGS 84,7.4.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1584,Erigeron eatonii,,var.,nevadincola,,Asteraceae,Flora of Nevada,Star Peak Canyon,Nevada,Pershing,U.S.A.,40.53252,-118.1553,WGS 84,7.5.2018,Reed Clark Benkendorf,,"Cercocarpus ledifolius, Holodiscus discolor, Ribes sp., Poa secunda, Penstemon deustus",,Among Limestone crevices and talus slopes,Intermountain Flora,R.C. Benkendorf,12.31.2018,SE,45-70,
1587,Sabulina nuttallii,(Pax) Dillenb. & Kadereit,,,,Caryophyllaceae,Flora of Nevada,Star Peak,Nevada,Pershing,U.S.A.,40.52803,-118.16514,WGS 84,7.5.2018,Reed Clark Benkendorf,,"Linanthus pungens, Artemisia sp., Lupinus argenteus, Eriophyllum lanatum, Festuca sp., Ericameria sp., Crepis sp., ",,"Ridgeline leading to summit, gravelly - cobble limestone slopes with shrub cover",Intermountain Flora,R.C. Benkendorf,12.31.2018,NE,10-26,
1588,Galium multiflorum,Kellogg,var.,subalpinum,(Hilend & J.T. Howell) Cronq.,Rubiaceae,Flora of Nevada,Star Peak,Nevada,Pershing,U.S.A.,40.52803,-118.16514,WGS 84,7.5.2018,Reed Clark Benkendorf,,"Linanthus pungens, Artemisia sp., Lupinus argenteus, Eriophyllum lanatum, Festuca sp., Ericameria sp., Crepis sp., ",,"Ridgeline leading to summit, gravelly - cobble limestone slopes with shrub cover",Intermountain Flora,R.C. Benkendorf,12.31.2018,NE,10-27,
1591,Chaenactis douglasii,,var. ,alpina,,Asteraceae,Flora of Nevada,Star Peak,Nevada,Pershing,U.S.A.,40.52228,-118.170992,WGS 84,7.5.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
1593,Sedum lanceolatum,,,,,Crassulaceae,Flora of Nevada,Star Peak,Nevada,Pershing,U.S.A.,40.52228,-118.170992,WGS 84,7.5.2018,Reed Clark Benkendorf,,"Linanthus pungens, Artemisia sp., Lupinus argenteus, Eriophyllum lanatum, Festuca sp., Ericameria sp., Crepis sp., ",,"Ridgeline leading to summit, gravelly - cobble limestone slopes with shrub cover",Intermountain Flora,R.C. Benkendorf,12.31.2018,NE,10-28,
1594,Eriogonum ovalifoium,,var.,nivale,,Brassicaceae,Flora of Nevada,Star Peak,Nevada,Pershing,U.S.A.,40.52228,-118.170992,WGS 84,7.5.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1596,Boechera platysperma,,,,,Brassicaceae,Flora of Nevada,Mt. Rose,,,U.S.A.,39.340235,-119.901805,WGS 84,7.7.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1598,Eremogone kingii,,,,,Caryophyllaceae,Flora of Nevada,Mt. Rose,,,U.S.A.,39.340235,-119.901805,WGS 84,7.7.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1599,Achnatherum nelsonii,,,,,Poaceae,Flora of Nevada,Mt. Rose,,,U.S.A.,39.340235,-119.901805,WGS 84,7.7.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1601,Astragalus whitneyi,,,,,Fabaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.341844,-119.905615,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,"Just above Pinus belt, alpine tussock fields on granitoids",Jepson eFlora,R.C. Benkendorf,12.31.2018,,5-10,
1602,Astragalus austiniae,,,,,Fabaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.341844,-119.905615,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,"Just above Pinus belt, alpine tussock fields on granitoids",Jepson eFlora,R.C. Benkendorf,12.31.2018,,5-10,
1605,Boechera retrofracta,,,,,Brassicaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.341844,-119.905615,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,"Just above Pinus belt, alpine tussock fields on granitoids",Jepson eFlora,R.C. Benkendorf,12.31.2018,,5-10,
1607,Phlox condensata,(A. Gray) E.E. Nelson,,,,Polemoniaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.341844,-119.905615,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,"Just above Pinus belt, alpine tussock fields on granitoids",Jepson eFlora,R.C. Benkendorf,12.31.2018,,5-10,
1608,Festuca brachyphylla,,subsp.,brachyphylla,,Poaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.341844,-119.905615,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,"Just above Pinus belt, alpine tussock fields on granitoids",Jepson eFlora,R.C. Benkendorf,12.31.2018,,5-10,
1610,Ranunculus eschscholtzii,,var.,oxynotus,(A. Gray),Ranunculaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.344019,-119.909969,WGS 84,7.7.2018,Reed Clark Benkendorf,,,,Open shallow talus slopes,Jepson eFlora,R.C. Benkendorf,12.31.2018,NE,>40,Margins of drying perennial snowbank
1611,Polemonium pulcherrimum,,,,,Polemoniaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.344019,-119.909969,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,Open shallow talus slopes,Jepson eFlora,R.C. Benkendorf,12.31.2018,NE,>40,
1612,Lupinus lepidus,Douglas ex. Lindl,,,,Fabaceae,Flora of Nevada,Mt. Rose,NV,Washoe,U.S.A.,39.341844,-119.905615,WGS 84,7.7.2018,Reed Clark Benkendorf,,"Pinus sp., Artemisia sp., Erigeron compositus, Erigeron sp., Phlox spp., Astragalus spp.",,Alpine tussock field.,Jepson eFlora,R.C. Benkendorf,12.31.2018,NE,>40,In areas of coarse sandy granite
1614,Polygonum californicum,Meisn,,,,Polygonaceae,Flora of Nevada,Truckee Meadows,California,Nevada,U.S.A.,39.400834,-120.134871,,7.8.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1616,Lomatium torreyi,,,,,Apiaceae,Flora of Nevada,Mt. Rose,California,,U.S.A.,39.34346,-119.923795,WGS 84,07.13.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1617,Oenothera xylocarpa,,,,,Onagraceae,Flora of Nevada,Mt. Rose,California,,U.S.A.,39.34346,-119.923795,WGS 84,07.13.2018,Reed Clark Benkendorf,,,,,Jepson eFlora,R.C. Benkendorf,12.31.2018,,,
1618,Raillardella scaposa,,,,,Asteraceae,Flora of Nevada,Mt. Rose,California,,U.S.A.,39.34346,-119.923795,WGS 84,07.13.2018,Reed Clark Benkendorf,,,,,Intermountain Flora,R.C. Benkendorf,12.31.2018,,,
